,median_house_value,longitude,latitude,median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1966,407000.0,-118.59,34.11,35.0,2396.0,472.0,1054.0,457.0,6.4504,<1H OCEAN
1967,97900.0,-122.25,38.11,52.0,2846.0,705.0,1519.0,620.0,2.1976,NEAR BAY
1968,178500.0,-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND
1969,61200.0,-119.88,36.81,30.0,2288.0,474.0,1435.0,425.0,1.3221,INLAND
1970,127500.0,-121.32,38.57,15.0,3369.0,499.0,1733.0,470.0,5.31,INLAND
1971,181900.0,-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY
1972,150000.0,-118.3,34.03,40.0,1695.0,374.0,1138.0,357.0,2.7125,<1H OCEAN
1973,95500.0,-122.23,40.4,18.0,2102.0,377.0,1059.0,384.0,3.0556,INLAND
1974,500001.0,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN
1975,418300.0,-118.38,33.77,17.0,10950.0,2207.0,4713.0,2043.0,6.3064,NEAR OCEAN
1976,282500.0,-121.99,37.58,31.0,2878.0,478.0,1276.0,485.0,6.2073,<1H OCEAN
1977,79700.0,-122.18,37.73,44.0,548.0,119.0,435.0,136.0,2.1111,NEAR BAY
1978,132600.0,-117.24,33.95,11.0,6617.0,1118.0,3710.0,1087.0,4.7877,INLAND
1979,146900.0,-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,NEAR OCEAN
1980,140300.0,-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,INLAND
1981,197900.0,-122.11,37.64,8.0,3592.0,849.0,1907.0,746.0,3.6708,NEAR BAY
1982,195800.0,-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,INLAND
1983,154900.0,-118.15,34.18,42.0,1521.0,320.0,1118.0,311.0,3.3125,<1H OCEAN
1984,59800.0,-119.75,36.76,29.0,2077.0,524.0,1887.0,489.0,1.4107,INLAND
1985,58100.0,-119.78,36.77,45.0,1315.0,256.0,666.0,240.0,2.3562,INLAND
1986,394400.0,-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,<1H OCEAN
1987,358500.0,-122.22,37.86,21.0,7099.0,1106.0,2401.0,1138.0,8.3014,NEAR BAY
1988,349400.0,-118.85,34.19,27.0,2287.0,320.0,967.0,321.0,6.5162,<1H OCEAN
1989,328900.0,-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN
1990,186800.0,-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,NEAR OCEAN
1991,220300.0,-118.35,33.9,22.0,1127.0,287.0,697.0,241.0,3.3971,<1H OCEAN
1992,181000.0,-122.08,37.69,43.0,1575.0,324.0,740.0,284.0,2.8512,NEAR BAY
1993,269200.0,-122.44,37.73,46.0,3581.0,758.0,1670.0,703.0,4.1932,NEAR BAY
1994,388200.0,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,NEAR OCEAN
1995,166300.0,-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531,INLAND
1996,197100.0,-118.04,33.99,47.0,2530.0,565.0,1262.0,509.0,3.6475,<1H OCEAN
1997,95800.0,-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,<1H OCEAN
1998,179200.0,-118.01,34.09,29.0,3402.0,747.0,2331.0,690.0,3.6094,INLAND
1999,175200.0,-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,NEAR BAY
2000,168400.0,-118.06,33.84,20.0,5643.0,1231.0,3841.0,1195.0,4.0542,<1H OCEAN
2001,160400.0,-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,NEAR OCEAN
2002,78900.0,-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND
2003,201800.0,-122.62,38.24,19.0,1687.0,253.0,893.0,257.0,6.204,<1H OCEAN
2004,153800.0,-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
2005,90600.0,-122.17,37.76,41.0,1594.0,367.0,1074.0,355.0,1.9356,NEAR BAY
2006,165500.0,-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908,NEAR OCEAN
2007,90300.0,-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034,INLAND
2008,193800.0,-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934,INLAND
2009,401900.0,-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,NEAR OCEAN
2010,140500.0,-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND
2011,321400.0,-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,<1H OCEAN
2012,107200.0,-120.93,38.5,15.0,1248.0,234.0,529.0,216.0,3.3393,INLAND
2013,50800.0,-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,INLAND
2014,270900.0,-122.3,37.57,36.0,1973.0,352.0,1169.0,370.0,5.033,NEAR BAY
2015,500001.0,-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,<1H OCEAN
2016,184800.0,-117.95,34.06,32.0,2252.0,415.0,1370.0,411.0,4.6312,<1H OCEAN
2017,225000.0,-121.89,37.33,6.0,1495.0,552.0,1087.0,557.0,2.8798,<1H OCEAN
2018,110400.0,-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,INLAND
2019,379500.0,-118.32,33.82,22.0,2508.0,402.0,1254.0,395.0,7.0935,<1H OCEAN
2020,159500.0,-121.36,38.61,37.0,2191.0,394.0,951.0,362.0,3.8882,INLAND
2021,102300.0,-122.91,39.07,21.0,2202.0,484.0,1000.0,381.0,2.4423,INLAND
2022,202000.0,-122.04,36.96,32.0,1438.0,306.0,802.0,293.0,4.1964,NEAR OCEAN
2023,146400.0,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN
2024,253900.0,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND
2025,152700.0,-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688,<1H OCEAN
2026,174500.0,-118.26,33.78,27.0,1672.0,491.0,1723.0,462.0,2.0458,NEAR OCEAN
2027,96700.0,-122.22,38.08,37.0,2811.0,,1574.0,516.0,3.1053,NEAR BAY
2028,164000.0,-118.35,33.95,45.0,1076.0,213.0,781.0,238.0,3.95,<1H OCEAN
2029,487500.0,-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,NEAR OCEAN
2030,500001.0,-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,<1H OCEAN
2031,209800.0,-122.56,38.09,17.0,9614.0,2123.0,4684.0,2060.0,4.1705,NEAR BAY
2032,60700.0,-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,INLAND
2033,157500.0,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN
2034,168800.0,-117.12,32.73,50.0,2307.0,424.0,887.0,356.0,3.5156,NEAR OCEAN
2035,112500.0,-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN
2036,114900.0,-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,<1H OCEAN
2037,210700.0,-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
2038,254700.0,-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,<1H OCEAN
2039,140300.0,-121.96,38.34,7.0,3292.0,698.0,1911.0,702.0,3.89,INLAND
2040,171300.0,-117.03,32.78,17.0,5481.0,1618.0,2957.0,1537.0,2.5707,<1H OCEAN
2041,46800.0,-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,INLAND
2042,192900.0,-122.15,37.69,36.0,1545.0,273.0,863.0,267.0,4.0109,NEAR BAY
2043,198900.0,-118.37,34.18,33.0,1829.0,512.0,1345.0,500.0,3.1629,<1H OCEAN
2044,58100.0,-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766,INLAND
2045,82500.0,-121.36,38.67,17.0,2770.0,684.0,1471.0,624.0,2.3683,INLAND
2046,372000.0,-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,<1H OCEAN
2047,141700.0,-121.48,38.57,47.0,2438.0,804.0,1148.0,747.0,1.4301,INLAND
2048,362700.0,-121.74,37.3,12.0,1961.0,280.0,985.0,269.0,6.7159,<1H OCEAN
2049,181300.0,-121.23,37.98,27.0,849.0,137.0,373.0,131.0,5.0362,INLAND
2050,119300.0,-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229,INLAND
2051,63600.0,-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND
2052,375000.0,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,NEAR BAY
2053,248400.0,-117.66,33.61,17.0,3464.0,519.0,1713.0,530.0,6.0471,<1H OCEAN
2054,288200.0,-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,<1H OCEAN
2055,272000.0,-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,<1H OCEAN
2056,86600.0,-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND
2057,201000.0,-122.28,37.96,35.0,1579.0,243.0,734.0,264.0,5.5,NEAR BAY
2058,56500.0,-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,INLAND
2059,173200.0,-122.29,38.0,16.0,4986.0,1081.0,2805.0,1016.0,4.025,NEAR BAY
2060,208000.0,-118.12,34.09,25.0,3603.0,1003.0,2719.0,913.0,2.6981,<1H OCEAN
2061,144400.0,-121.36,38.4,18.0,4813.0,849.0,2333.0,843.0,4.175,INLAND
2062,180000.0,-118.3,34.04,50.0,1757.0,522.0,2080.0,488.0,1.7225,<1H OCEAN
2063,190200.0,-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,<1H OCEAN
2064,128100.0,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND
2065,89400.0,-120.86,37.49,22.0,2140.0,445.0,1441.0,409.0,2.4706,INLAND
2066,195800.0,-122.15,38.06,10.0,3008.0,532.0,1381.0,522.0,5.3661,NEAR BAY
2067,144600.0,-122.05,37.95,22.0,5175.0,1213.0,2804.0,1091.0,2.85,NEAR BAY
2068,89400.0,-116.48,33.96,11.0,1381.0,300.0,644.0,248.0,2.3382,INLAND
2069,110900.0,-116.53,33.85,16.0,10077.0,2186.0,3048.0,1337.0,2.9647,INLAND
2070,282400.0,-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN
2071,119300.0,-116.84,32.92,20.0,1066.0,219.0,536.0,173.0,3.1607,<1H OCEAN
2072,109400.0,-120.94,37.4,32.0,1175.0,208.0,774.0,222.0,3.0,INLAND
2073,417100.0,-121.95,36.59,22.0,3553.0,530.0,1108.0,441.0,5.8505,NEAR OCEAN
2074,161200.0,-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,<1H OCEAN
2075,290500.0,-121.36,36.81,7.0,4609.0,741.0,1660.0,720.0,5.0871,INLAND
2076,187500.0,-118.38,34.2,32.0,993.0,285.0,1044.0,248.0,2.4306,<1H OCEAN
2077,239500.0,-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,INLAND
2078,320100.0,-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY
2079,207600.0,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN
2080,192000.0,-121.5,38.53,39.0,3184.0,593.0,1188.0,572.0,4.6923,INLAND
2081,147200.0,-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN
2082,147500.0,-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,<1H OCEAN
2083,290600.0,-118.29,34.07,19.0,3013.0,1118.0,2465.0,1008.0,2.5386,<1H OCEAN
2084,500001.0,-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,NEAR OCEAN
2085,500001.0,-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,<1H OCEAN
2086,189500.0,-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,<1H OCEAN
2087,372200.0,-118.35,34.1,16.0,2930.0,1038.0,1648.0,980.0,2.6458,<1H OCEAN
2088,137500.0,-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,<1H OCEAN
2089,165400.0,-121.62,36.74,30.0,1337.0,253.0,838.0,247.0,5.0374,<1H OCEAN
2090,500001.0,-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,NEAR OCEAN
2091,58400.0,-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND
2092,114200.0,-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN
2093,95800.0,-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND
2094,186000.0,-117.87,33.78,30.0,2022.0,522.0,1196.0,463.0,3.7454,<1H OCEAN
2095,243800.0,-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,<1H OCEAN
2096,150400.0,-117.08,32.62,36.0,1674.0,309.0,818.0,307.0,3.4773,NEAR OCEAN
2097,95500.0,-120.3,38.9,11.0,1961.0,435.0,113.0,53.0,0.9227,INLAND
2098,71700.0,-122.79,40.75,17.0,3851.0,818.0,1352.0,560.0,2.125,INLAND
2099,228700.0,-118.35,34.22,19.0,9259.0,1653.0,3963.0,1595.0,5.997,<1H OCEAN
2100,360700.0,-122.46,37.78,52.0,3088.0,727.0,1636.0,662.0,2.8553,NEAR BAY
2101,241400.0,-118.35,33.91,28.0,2108.0,534.0,1485.0,536.0,4.0775,<1H OCEAN
2102,219900.0,-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,<1H OCEAN
2103,370500.0,-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,NEAR OCEAN
2104,305200.0,-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,NEAR OCEAN
2105,293500.0,-122.66,38.45,26.0,2081.0,339.0,906.0,323.0,4.4375,<1H OCEAN
2106,278200.0,-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,NEAR BAY
2107,223300.0,-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085,<1H OCEAN
2108,318200.0,-122.18,37.8,34.0,1355.0,195.0,442.0,195.0,6.2838,NEAR BAY
2109,261600.0,-122.45,37.71,52.0,1658.0,322.0,1086.0,326.0,3.8583,NEAR OCEAN
2110,123700.0,-122.26,38.15,16.0,3921.0,727.0,2830.0,680.0,4.5053,NEAR BAY
2111,145500.0,-122.15,37.47,37.0,1844.0,382.0,1634.0,417.0,2.7993,NEAR BAY
2112,118500.0,-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND
2113,162700.0,-121.39,38.85,19.0,3568.0,646.0,1714.0,590.0,4.0862,INLAND
2114,88800.0,-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND
2115,116100.0,-117.12,32.76,23.0,2681.0,717.0,1279.0,648.0,2.1597,NEAR OCEAN
2116,137500.0,-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,<1H OCEAN
2117,111900.0,-118.26,33.9,38.0,1566.0,318.0,981.0,318.0,4.0234,<1H OCEAN
2118,171700.0,-118.2,33.96,44.0,3114.0,779.0,2959.0,776.0,3.1875,<1H OCEAN
2119,500001.0,-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,NEAR OCEAN
2120,174003.913599908,-116.77233018628576,35.09276456076685,120.0,1720.0411312717038,411.3890751328313,999.954441547869,12.756685312925072,4.5626106766505625,NEAR BAY
2121,184800.0,-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,<1H OCEAN
2122,332800.0,-121.94,37.25,16.0,3942.0,749.0,1894.0,737.0,5.2894,<1H OCEAN
2123,223200.0,-118.32,34.03,47.0,1082.0,198.0,455.0,193.0,3.0132,<1H OCEAN
2124,246500.0,-117.08,32.97,3.0,17466.0,3336.0,7644.0,2895.0,5.4584,<1H OCEAN
2125,90500.0,-120.44,36.84,29.0,1563.0,293.0,883.0,288.0,2.8182,INLAND
2126,230700.0,-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,<1H OCEAN
2127,150000.0,-118.2,34.05,41.0,1268.0,398.0,1887.0,407.0,2.625,<1H OCEAN
2128,457400.0,-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,<1H OCEAN
2129,164100.0,-117.17,32.78,17.0,3845.0,1051.0,3102.0,944.0,2.3658,NEAR OCEAN
2130,118100.0,-118.27,34.04,13.0,1784.0,,2158.0,682.0,1.7038,<1H OCEAN
2131,64400.0,-115.58,32.79,14.0,1687.0,507.0,762.0,451.0,1.6635,INLAND
2132,152100.0,-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN
2133,427200.0,-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,<1H OCEAN
2134,154100.0,-118.16,34.6,5.0,7294.0,1139.0,3123.0,930.0,4.9904,INLAND
2135,101100.0,-121.32,38.57,25.0,692.0,146.0,504.0,167.0,3.6897,INLAND
2136,188700.0,-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,<1H OCEAN
2137,229200.0,-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY
2138,337200.0,-121.88,37.68,23.0,2234.0,270.0,854.0,286.0,7.333,INLAND
2139,292900.0,-118.11,34.1,49.0,2812.0,478.0,1329.0,490.0,5.2503,<1H OCEAN
2140,79800.0,-119.01,36.02,17.0,3915.0,742.0,1768.0,688.0,2.375,INLAND
2141,395100.0,-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,NEAR OCEAN
2142,234800.0,-119.17,34.27,24.0,4165.0,646.0,2194.0,658.0,6.0661,NEAR OCEAN
2143,220200.0,-118.5,34.45,25.0,1290.0,190.0,689.0,216.0,6.0097,<1H OCEAN
2144,59000.0,-121.02,37.61,33.0,1469.0,370.0,1318.0,349.0,1.7104,INLAND
2145,96900.0,-122.79,39.02,23.0,642.0,203.0,265.0,84.0,1.8833,INLAND
2146,63800.0,-121.29,37.94,40.0,2827.0,655.0,2037.0,574.0,2.0303,INLAND
2147,173400.0,-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,INLAND
2148,250000.0,-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,<1H OCEAN
2149,49600.0,-119.81,36.73,47.0,1314.0,416.0,1155.0,326.0,1.372,INLAND
2150,42100.0,-117.66,35.63,33.0,2579.0,564.0,1155.0,431.0,2.0441,INLAND
2151,217700.0,-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,<1H OCEAN
2152,80400.0,-121.67,40.61,8.0,2411.0,463.0,786.0,297.0,2.1513,INLAND
2153,113900.0,-117.88,33.85,22.0,1105.0,241.0,971.0,249.0,3.1667,<1H OCEAN
2154,310000.0,-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,NEAR OCEAN
2155,154300.0,-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,INLAND
2156,162300.0,-117.15,34.05,9.0,1442.0,219.0,633.0,230.0,5.0227,INLAND
2157,325000.0,-118.46,34.04,25.0,2142.0,718.0,1390.0,699.0,3.0069,<1H OCEAN
2158,442000.0,-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,NEAR BAY
2159,261300.0,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,<1H OCEAN
2160,67500.0,-118.31,34.1,34.0,399.0,141.0,482.0,134.0,1.625,<1H OCEAN
2161,272800.0,-122.22,37.47,28.0,5956.0,1612.0,3571.0,1549.0,3.1864,NEAR OCEAN
2162,159100.0,-117.12,32.72,36.0,6096.0,1285.0,3093.0,1229.0,3.37,NEAR OCEAN
2163,183200.0,-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,NEAR OCEAN
2164,147500.0,-117.92,33.75,19.0,1920.0,471.0,1413.0,432.0,4.0313,<1H OCEAN
2165,500001.0,-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,<1H OCEAN
2166,100000.0,-117.14,34.75,33.0,552.0,120.0,347.0,97.0,1.8158,INLAND
2167,70700.0,-115.53,32.97,35.0,1583.0,340.0,933.0,318.0,2.4063,INLAND
2168,153800.0,-116.99,32.73,30.0,1856.0,339.0,1103.0,379.0,4.0357,<1H OCEAN
2169,132400.0,-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,INLAND
2170,93600.0,-119.69,36.82,15.0,3303.0,512.0,1687.0,505.0,4.81,INLAND
2171,271600.0,-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN
2172,218200.0,-118.29,33.81,19.0,7023.0,1538.0,3993.0,1412.0,5.0532,<1H OCEAN
2173,163500.0,-122.9,38.28,52.0,1275.0,218.0,627.0,185.0,2.3482,NEAR OCEAN
2174,188400.0,-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,<1H OCEAN
2175,166100.0,-118.06,33.99,47.0,1588.0,309.0,827.0,292.0,3.7833,<1H OCEAN
2176,274600.0,-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,<1H OCEAN
2177,182500.0,-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,<1H OCEAN
2178,162900.0,-118.29,33.84,11.0,2274.0,617.0,1897.0,622.0,3.5094,<1H OCEAN
2179,187800.0,-117.33,33.9,2.0,12837.0,1842.0,4636.0,1453.0,5.1512,INLAND
2180,327300.0,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
2181,156900.0,-117.04,32.7,7.0,9311.0,1703.0,7302.0,1694.0,4.419,NEAR OCEAN
2182,112500.0,-117.17,32.73,52.0,55.0,18.0,65.0,22.0,1.6591,NEAR OCEAN
2183,237700.0,-118.55,34.44,14.0,15348.0,2366.0,7087.0,2169.0,6.3277,INLAND
2184,128100.0,-118.29,33.93,41.0,896.0,198.0,605.0,168.0,2.2778,<1H OCEAN
2185,257400.0,-122.26,37.86,52.0,3497.0,832.0,1493.0,794.0,2.9044,NEAR BAY
2186,348100.0,-117.69,33.59,13.0,3320.0,426.0,1432.0,431.0,7.9283,<1H OCEAN
2187,161000.0,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN
2188,210700.0,-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,<1H OCEAN
2189,102400.0,-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,INLAND
2190,236200.0,-122.41,37.72,32.0,1650.0,316.0,904.0,295.0,4.0583,NEAR BAY
2191,170300.0,-117.61,34.02,15.0,1791.0,346.0,1219.0,328.0,3.8125,INLAND
2192,112300.0,-117.07,32.67,28.0,2758.0,623.0,2179.0,631.0,2.3814,NEAR OCEAN
2193,124000.0,-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,<1H OCEAN
2194,104000.0,-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,INLAND
2195,183300.0,-118.1,34.01,23.0,1724.0,576.0,1336.0,542.0,1.3365,<1H OCEAN
2196,230700.0,-118.16,34.16,43.0,1276.0,226.0,545.0,209.0,4.1518,<1H OCEAN
2197,500001.0,-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,NEAR OCEAN
2198,160800.0,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427,INLAND
2199,56000.0,-121.7,39.36,37.0,2330.0,495.0,1505.0,470.0,2.0474,INLAND
2200,323700.0,-118.85,34.2,28.0,2040.0,297.0,848.0,280.0,6.7612,<1H OCEAN
2201,210000.0,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
2202,68600.0,-115.37,32.81,32.0,741.0,191.0,623.0,169.0,1.7604,INLAND
2203,210400.0,-117.99,33.93,27.0,3708.0,718.0,1921.0,721.0,4.375,<1H OCEAN
2204,218100.0,-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN
2205,133000.0,-121.36,38.6,35.0,1930.0,328.0,805.0,338.0,4.4643,INLAND
2206,127400.0,-117.43,34.08,31.0,3207.0,560.0,1582.0,538.0,4.263,INLAND
2207,160300.0,-118.42,34.29,34.0,1489.0,326.0,1389.0,313.0,3.4821,<1H OCEAN
2208,178500.0,-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,<1H OCEAN
2209,238300.0,-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,<1H OCEAN
2210,86600.0,-121.45,38.54,48.0,3421.0,734.0,1441.0,727.0,1.9485,INLAND
2211,178600.0,-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN
2212,99100.0,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND
2213,222100.0,-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN
2214,118800.0,-119.26,36.61,33.0,560.0,90.0,310.0,113.0,2.5417,INLAND
2215,108000.0,-122.2,39.15,33.0,1064.0,174.0,434.0,147.0,3.125,INLAND
2216,206300.0,-122.24,37.77,52.0,1711.0,386.0,885.0,373.0,3.6417,NEAR BAY
2217,269000.0,-118.24,34.13,45.0,2170.0,401.0,1043.0,394.0,5.6921,<1H OCEAN
2218,166800.0,-118.17,33.92,43.0,2099.0,398.0,1276.0,387.0,3.1528,<1H OCEAN
2219,151900.0,-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,INLAND
2220,500001.0,-122.44,37.79,52.0,1817.0,535.0,800.0,487.0,3.975,NEAR BAY
2221,268400.0,-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN
2222,326000.0,-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,NEAR OCEAN
2223,175900.0,-118.3,33.82,25.0,2659.0,765.0,2629.0,726.0,2.6368,<1H OCEAN
2224,113400.0,-121.82,38.0,29.0,2070.0,452.0,985.0,420.0,2.8466,INLAND
2225,119900.0,-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN
2226,71300.0,-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,INLAND
2227,306700.0,-122.47,37.76,52.0,2465.0,489.0,1170.0,498.0,4.0793,NEAR BAY
2228,205400.0,-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,<1H OCEAN
2229,395300.0,-118.37,33.85,25.0,5622.0,998.0,2537.0,1009.0,5.785,<1H OCEAN
2230,63500.0,-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,INLAND
2231,178700.0,-117.56,34.12,4.0,6956.0,1271.0,3455.0,1228.0,4.7193,INLAND
2232,419000.0,-118.66,34.18,25.0,6612.0,857.0,2519.0,843.0,8.3912,<1H OCEAN
2233,345700.0,-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,NEAR BAY
2234,233500.0,-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368,INLAND
2235,273100.0,-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,<1H OCEAN
2236,125400.0,-117.04,32.73,25.0,1375.0,267.0,1032.0,278.0,3.5492,NEAR OCEAN
